ID,取引価格（総額）_log
12063706,7.182341212396601
12063714,7.218023062400961
12064217,7.043483470846423
12064434,7.340524637166325
12064695,7.400051723308915
12064698,7.215257908479629
12065603,7.31087112887393
12066179,7.276921258524723
12066195,7.303460398231171
12066527,7.337190621606756
12066726,7.565480923973091
12066728,7.27609363849851
12066730,7.25957445461083
12066732,7.205309099567032
12066734,7.565480923973091
12067145,6.539452298224164
12067155,7.303687447612778
12067157,6.570482568137083
12067159,7.155471333630686
12067745,7.293915687626061
12067747,6.862723258103756
12067749,7.130504337433602
12068081,7.431763953064758
12068326,7.163841605377075
12068329,7.254796438014134
12068364,7.016196767754906
12068601,6.615674670505389
12068603,7.252581818776003
12068611,7.135970076918552
12068613,6.951677163921508
12068616,7.026140122288545
12068619,7.278452637127901
12068622,7.182641922390035
12068625,7.226133281934379
12069319,6.573415285496665
12069323,6.955209850033701
12069341,7.293543305952326
12070013,7.147988749624972
12070016,7.124306837348084
12070782,6.682174742863256
12070973,7.466617783135044
12070975,7.543193810730304
12070978,7.6817889281882215
12070980,7.236394544115892
12070982,7.344359229584637
12071213,7.517027029287107
12071812,7.224243008516217
12071813,6.679458783937098
12071815,6.774884181081094
12071816,7.051262167551302
12071823,7.258462717536512
12071824,6.769710518920109
12071825,6.670040031046975
12071826,6.6771843873174985
12071827,7.220986138407947
12072081,7.350290707780516
12072083,7.354004578266879
12072934,7.079620827232871
12073146,6.981504130203549
12073339,7.472931756359005
12073807,7.393074671928663
12073810,7.470882978977913
12073821,7.223116017069037
12074590,6.600503532846983
12075623,6.830709859880417
12075632,6.901896478371038
12075634,6.92756951216567
12075636,7.325033279246574
12075916,7.112847111029464
12075919,7.475220503953873
12075922,7.049253912334377
12075925,7.151726986905201
12075927,7.121156055719965
12076410,7.159020202200253
12076414,7.233462645325264
12076538,7.090349476910582
12077112,6.903096039323371
12077116,6.934066711089882
12077213,7.251771743890527
12077289,7.191105812856913
12077345,7.293681983838127
12078662,7.050016238392606
12079010,6.929047356908804
12079146,7.339539330187483
12079864,6.4635989180832905
12079865,6.4635989180832905
12079866,6.8232245592909235
12079867,6.558470843828859
12080360,7.174559197104554
12081182,7.517296597263434
12081187,7.110565931702308
12081410,6.888359740576202
12081413,7.017339388092475
12083233,7.286347446520549
12083236,7.251083253431536
12086057,7.7113141644481775
12086060,7.794897814070413
12086063,7.431200358356124
12086066,7.585026255289383
12086069,7.673135482860609
12086072,7.660918376176808
12086092,7.68858713789208
12086095,7.308036976231317
12086098,7.715927168947869
12086101,7.813237047729724
12086103,7.740059617428905
12086105,7.604757617912037
12086443,7.575622000659682
12086444,7.615864387292932
12086445,7.807047946517851
12086446,7.519107748185408
12086447,7.484165448563611
12086448,7.575622000659682
12086810,6.976965685430744
12086811,7.628159537245637
12086812,7.467798447419881
12086818,7.598643246439716
12086820,7.486469281353921
12087142,7.736418207546211
12087144,7.5633871053167665
12087148,7.57423576271251
12087150,7.615496975634002
12087152,7.639231589801186
12087154,7.526795736765422
12087156,7.697787373811711
12087158,7.7467776331568015
12087488,7.4083116006817935
12087489,7.05489436305043
12087494,7.13415574500241
12087495,7.125440312829879
12087654,7.471565275200229
12087656,7.362162266811654
12087658,7.321760510705329
12087662,7.441121571387155
12087664,7.382130338134582
12087666,7.594853237699979
12087863,7.380479914393251
12088060,7.346686230180879
12088094,7.3998790104531995
12088097,7.600023531090722
12088101,7.384091483404303
12088312,7.732713030154343
12088313,7.831688116886843
12088314,7.832120208632273
12088316,7.575272812910211
12088328,7.697053643556704
12088330,7.56370188041366
12088332,7.575272812910211
12089127,7.606288095368488
12089602,7.595936251973808
12089605,7.715209182774606
12089613,7.6626163103611
12089616,7.377696025603315
12089619,7.32877950879909
12089622,7.457203788568188
12089626,7.604894236425869
12089630,7.432128230530301
12091366,7.52211658893682
12092474,6.945457840932488
12092478,7.128848517185924
12097506,6.785849999748306
12097508,6.819347789928105
12097511,6.785849999748306
12097738,7.1843627553396585
12097741,7.057320219698722
12097743,7.296051748204218
12097745,7.379207007511193
12097746,7.175088066129371
12097747,7.149166103067823
12098672,7.202162507706833
12098676,6.948383562455001
12098789,7.01882135343117
12098791,7.027231169290478
12098794,7.108232095192527
12098796,7.06870784018394
12098952,7.443964193515704
12098954,7.434264508246672
12098959,7.443964193515704
12098999,7.377680221363593
12099000,7.377680221363593
12099001,7.377680221363593
12099089,7.356521697294672
12099092,7.433831783552977
12099095,7.349395544350985
12099098,7.361888444894637
12099101,7.355525093792393
12099211,7.064650403110404
12099230,7.0842910945704345
12099497,7.181874966824478
12099500,7.215819053298698
12099503,7.142789840513605
12099507,7.215654703627642
12099511,7.141458238687358
12099709,6.96505984149262
12099711,7.087292840015057
12102195,7.456760647023396
12102689,7.0527907853189165
12102690,7.123550943666902
12102691,7.123550943666902
12102692,7.0936362627237015
12103060,6.885258490187224
12103062,6.701280552670708
12103064,6.878229237952115
12104086,7.111661639774174
12104088,6.777215384321172
12104090,7.186842580388846
12104252,6.977398742538748
12104256,7.184185238885999
12104261,7.114332187199319
12105394,6.893055086238744
12105396,6.903455284194085
12116676,7.371594015900046
12116785,6.726693296202757
13000000,7.724805346189436
13000053,7.325054858138988
13000055,7.787235623283439
13000056,7.787235623283439
13000057,7.308729912296712
13000083,7.962701523771069
13000084,7.221600472805183
13000085,8.134226080745277
13000086,7.6689358096173805
13000087,7.490004967697463
13000088,7.594144901743251
13000153,7.321344000275987
13000154,7.404429619406902
13000155,7.569959783274861
13000157,7.373957374641897
13000158,7.396230017975872
13000159,7.594264944209139
13000160,7.408180406373998
13000161,7.552591726028821
13000162,7.569959783274861
13000163,7.644761657475155
13000288,7.83029562755043
13000289,7.692957848412128
13000290,7.692957848412128
13000291,7.404252780868584
13000341,7.339348808654968
13000351,7.389081618376407
13000352,7.368285121734646
13000395,7.523467547072494
13000401,7.423006102891925
13000515,7.377343766819729
13000547,7.041454776488247
13000573,7.372816378858774
13000579,7.617593938363072
13000657,7.378259603655017
13000685,7.32550128678582
13000686,7.405558280236787
13000710,7.352035428240599
13000711,7.371267106566563
13000712,7.759529515206997
13000713,7.371267106566563
13000785,7.639274311854178
13000786,7.893002978884139
13000802,7.299071737668226
13000803,7.793415671406857
13000804,7.3820800454024065
13000834,7.427566559988644
13000883,7.48745087021873
13000890,7.442258662460065
13000906,7.444206045966832
13000907,7.448536732940454
13000908,7.474434253562876
13001000,7.528819229546675
13001001,7.2553143356081105
13001038,7.508875673644738
13001047,7.431850672787187
13001065,7.796831428147081
13001066,7.466099979745465
13001068,7.584960755229401
13001104,7.308843631184006
13001105,7.368993349566898
13001106,7.280928035518866
13001162,7.349593375881753
13001163,7.665286071240078
13001164,7.349593375881753
13001165,7.874319906011482
13001222,8.064402221247395
13001223,7.3510594140804555
13001245,7.450093060708475
13001275,7.952443563776742
13001283,7.451816916219994
13001284,7.808241769722393
13001285,7.895774887129633
13001308,7.718298905502313
13001309,7.120589163210416
13001333,7.163540513670353
13001334,7.536869109812182
13001335,8.041721953847256
13001336,7.236427867982515
13001337,7.974573059292183
13001379,7.408006204366427
13001380,7.631959682266894
13001424,7.854465365376063
13001486,7.434632917762357
13001529,6.9711587843143334
13001530,6.9711587843143334
13001531,6.967549885925303
13001595,7.039802069157884
13001596,7.386891504764622
13001642,7.798298267715955
13001643,7.449367899582391
13001700,7.330882335848463
13001701,7.3520077016324406
13001702,7.339279587804091
13001703,7.763577389952066
13001704,7.597102770145118
13001705,7.695534957424135
13001706,7.700602360383267
13001782,7.866836085076351
13001783,7.845641198047167
13001794,7.153873406252783
13001812,7.995084958216748
13001875,7.904189337748166
13001876,7.854944581542631
13001904,7.61955887768494
13001940,7.334581278821409
13001941,7.639289216344515
13002004,7.1898352716129
13002005,7.301488117797786
13002006,7.063339585224502
13002007,7.318041675814415
13002064,7.779682415478083
13002065,7.283314247793966
13002066,7.085806216525358
13002067,7.8350664905723395
13002068,7.496166099997524
13002069,7.414857279920334
13002070,7.217252579601928
13002072,7.8559679243052996
13002073,7.857899900545405
13002074,6.946224457529333
13002075,7.738019900530132
13002076,7.686737996275724
13002077,7.317794293069707
13002078,7.40021546339091
13002079,7.771131900297893
13002080,7.786666786136739
13002081,7.758485058446044
13002082,7.033895681672069
13002083,7.38277057166839
13002084,7.742097685146423
13002085,7.856097001769295
13002086,7.788748319884908
13002087,7.743644691365327
13002088,7.751127256589408
13002529,8.03816836565568
13002606,7.375768102192964
13002638,7.382745856935178
13002660,7.617140540354771
13002661,7.416543679290721
13002663,7.662950717271269
13002664,7.398060668527189
13002665,7.416543679290721
13002735,7.47195690704802
13002736,7.359529515901572
13002816,7.800494755162099
13002817,7.031600354247045
13002818,7.7855903579413495
13002819,7.680843765115266
13002820,7.343792562061637
13002821,7.110915210193589
13002822,7.377866391046259
13002823,7.316543640323134
13002824,7.113499358541711
13002825,7.236305319109017
13002826,7.691996585714979
13003057,7.4042430911513675
13003058,7.370294889041325
13003115,7.564211826567032
13003116,7.7802159794246295
13003117,7.57877794957803
13003118,7.766850064605835
13003119,7.555943033572388
13003120,7.77376844682974
13003121,7.587522829266031
13003122,7.373411555605787
13003123,7.599559425552121
13003124,7.762117794931354
13003281,7.092280757316456
13003309,6.984515558661935
13003310,7.773115628885653
13003311,7.239116808364914
13003312,7.097718541679564
13003313,6.95685852451862
13003368,7.589647759737287
13003370,7.548729219744736
13003371,7.508114017050086
13003372,7.6396670921524095
13003373,7.360267748623937
13003374,7.37803492867487
13003375,7.616397624765817
13003376,7.40729970211917
13003377,7.595170032003121
13003378,7.819123729246153
13003379,7.876596632123679
13003580,7.798886167971602
13003581,7.69894464769784
13003582,7.794237172906286
13003583,7.607260994396346
13003584,7.68180771185582
13003585,7.759613507813361
13003586,7.716137273581088
13003587,7.651052251391692
13003588,7.757116659848845
13003589,7.747776383594706
13003590,7.633548443806424
13003591,7.601803670858781
13003592,7.735055149058605
13003593,7.897211831474005
13003594,7.463150543740843
13003595,7.7280947784794565
13003821,7.308777800915837
13003822,7.3393695740901475
13003839,7.51979222300618
13003840,7.421464277857396
13003841,7.325101248246577
13003909,7.431405592323903
13003910,7.253108891043217
13003911,7.58120151262546
13003912,7.5387760529196886
13003913,7.354280547378563
13003914,7.5768074068541935
13003915,7.253108891043217
13003916,7.597638993566811
13003917,7.418521806925052
13003918,7.701863298865805
13003919,7.342545076173711
13003920,7.568650429051213
13003921,7.291043972075146
13003922,7.045296917118921
13003923,7.268695324086349
13003924,7.644656109231505
13003925,7.091297210156912
13003926,7.484281341168445
13004179,7.652285059906103
13004232,7.358075225587721
13004233,7.0879924378692465
13004253,7.071251675373264
13004276,7.6859432305974495
13004277,7.7735375249482015
13004353,7.393406571033748
13004366,7.272882103963982
13004375,7.249167647367803
13004393,7.320236698761238
13004394,7.653551824295154
13004404,7.348821169975612
13004405,7.319967149811662
13004406,7.348821169975612
13004407,7.293690742239119
13004408,7.28417773513137
13004409,7.3194377530350465
13004410,7.50592336641107
13004411,7.671340976101405
13004478,7.382387736401606
13004479,7.318145913148524
13004501,7.690310728864619
13004502,7.847493258366351
13004503,7.690310728864619
13004504,7.544368707926006
13004505,7.38746461114286
13004507,7.544368707926006
13004508,7.6214833667952195
13004509,7.77967136227559
13004510,7.245791832349516
13004511,7.767853263811801
13004512,7.563442486435376
13004513,7.711365142214629
13004611,7.349799986080366
13004612,7.285185619748472
13004613,7.501851498110821
13004676,7.038321327866717
13004677,7.311320528312104
13004678,7.14755234968401
13004679,7.3905749315249665
13004680,7.205116010787473
13004681,7.377329699151152
13004682,7.379288864283407
13004683,7.259122643151896
13004801,7.670631921851052
13004802,7.302943553684534
13004803,7.586962917360826
13004804,7.797792723042614
13004805,7.36106451707862
13004806,7.565794262619555
13004875,7.2583579589402465
13004876,7.550856141932631
13004877,7.5794544550093175
13004878,7.269880931781887
13004879,7.353452945531311
13004880,7.242593280397602
13004881,7.710249433626399
13004882,7.2478138183500365
13004883,7.325849260771304
13004884,7.813729672414132
13004885,7.678627780390502
13004886,7.2954795870318065
13004887,7.4439335734941805
13004888,7.262876133140142
13004889,7.407028795066003
13004890,7.254604097553651
13004891,7.475228408544169
13004892,7.344439473722078
13004893,7.297332994757331
13004894,7.5794544550093175
13004895,7.35269719065972
13004896,7.573680182954003
13004897,7.525530382054536
13004898,7.400344474140079
13005186,7.31232429812295
13005187,7.275217731389796
