ID,取引価格（総額）_log
12071816,6.622736495037606
12071823,7.208815072258047
12071824,6.874076722432491
12071825,6.472202621990091
12071826,6.66402502012474
12071827,7.200622528572956
12072081,7.462915772848246
12072083,7.406701174275895
12072934,7.063643269571411
12073146,7.183914103168747
12073339,7.436556188819525
12073807,7.420254487363691
12073810,7.52259517705452
12073821,7.263906941117748
12074590,6.338356550915197
12075623,6.719596144018124
12075632,6.893762521870266
12075634,6.909436983108782
12075636,6.914591287919056
12075916,7.146631157124562
12075919,7.147796163826907
12075922,7.02209280876028
12075925,7.182963053668816
12075927,7.1944421007829105
12076410,7.2205143220410655
12076414,7.228769827630825
12076538,7.070788046120919
12077112,6.796725211744432
12077116,6.868198590380776
12077213,7.250147139591011
12077289,6.979595278951745
12077345,7.3645015428161535
12078662,7.076426819703621
12079010,6.933792602297814
12079146,7.3428540781486165
12079864,6.490767693283557
12079865,6.519550992725023
12079866,6.666832620734848
12079867,6.4190281675989525
12080360,7.181831231297851
12081182,7.4615403766768384
12081187,7.173331268835547
12081410,6.902610204247146
12081413,6.820146284429519
12083233,7.2531455354869045
12083236,7.188100055475864
12086057,7.780414305152881
12086060,7.736698894302606
12086063,7.541891579267098
12086066,7.608601783947998
12086069,7.7483974248057965
12086072,7.7284290576145676
12086092,7.8322316728724095
12086095,7.0132037321535305
12086098,7.828101747761205
12086101,7.831940464990005
12086103,7.729760744617701
12086105,7.660117356375797
12086443,7.618983063996706
12086444,7.576020716305209
12086445,7.794716243038839
12086446,7.557476726495128
12086447,7.666910260382686
12086448,7.618983063996706
12086810,7.00750354300036
12086811,7.6578352433935235
12086812,7.415215728725254
12086818,7.573554947429172
12086820,7.438682259064281
12087142,7.733019534566153
12087144,7.611646014870803
12087148,7.63377984093672
12087150,7.621011743654326
12087152,7.70923410821944
12087154,7.595772741635652
12087156,7.733342060924539
12087158,7.730039318707886
12087488,7.408958336136025
12087489,7.308832252468977
12087494,7.346833565120081
12087495,7.347497787804163
12087654,7.47541267907321
12087656,7.359803670242912
12087658,7.4375765176199895
12087662,7.386442970882645
12087664,7.445624316587586
12087666,7.488919552725278
12087863,7.445456119657619
12088060,7.4465899827918784
12088094,7.404794049084881
12088097,7.520894196437727
12088101,7.41251423035545
12088312,7.750359899190948
12088313,7.730050192760887
12088314,7.743584252431561
12088316,7.617784735294549
12088328,7.754781987089365
12088330,7.650737355062345
12088332,7.7487063211884
12089127,7.572004377112957
12089602,7.557480909074689
12089605,7.704185086954571
12089613,7.699038148631642
12089616,7.43703772961341
12089619,7.375493640532528
12089622,7.334444489765938
12089626,7.609769246539082
12089630,7.533841972477571
12091366,7.585859619180186
12092474,6.810086489180278
12092478,7.172410583355654
12097506,6.600194436734393
12097508,6.656390059352962
12097511,6.65505594284728
12097738,7.2833931894645945
12097741,7.080020030230905
12097743,7.357365541544845
12097745,7.444859552072465
12097746,7.122362811165044
12097747,7.1939997641195
12098672,6.706201163416808
12098676,6.8987535897586465
12098789,7.013949705508958
12098791,6.999896728710845
12098794,7.085143677956718
12098796,7.060320601797896
12098952,7.471476617985246
12098954,7.462998590593021
12098959,7.505272702245837
12098999,7.435165742030845
12099000,7.419293695953568
12099001,7.392276521013458
12099089,7.367784829153029
12099092,7.427121968881876
12099095,7.348684579284647
12099098,7.3757693685938905
12099101,7.491004647151942
12099211,7.04564574893482
12099230,7.087197585389366
12099497,7.225606861376442
12099500,7.122944994750846
12099503,7.166584414221563
12099507,7.339124099359003
12099511,7.1236034167104085
12099709,6.928476842041542
12099711,7.098257334393028
12102195,7.419357451477894
12102689,7.084756357643055
12102690,7.142838799969052
12102691,7.142838799969052
12102692,7.122550896355487
12103060,6.720358885222785
12103062,6.798486571557527
12103064,6.962312720199123
12104086,7.075545061135458
12104088,6.603190401750804
12104090,7.295405782996035
12104252,6.8297831292527675
12104256,7.2327675483363
12104261,7.103785760599523
12105394,6.805453896836973
12105396,6.829795298806651
12116676,7.309308687744924
12116785,6.61288287996994
13000000,7.7077589524868975
13000053,7.281930156568616
13000055,7.856784115682012
13000056,7.82909720330027
13000057,7.278146165426558
13000083,8.080846917076395
13000084,7.223957380643479
13000085,8.146401925230146
13000086,7.680297079768796
13000087,7.566535536219053
13000088,7.518364899601205
13000153,7.321036224200769
13000154,7.365336702096589
13000155,7.581146244574516
13000157,7.341847703542911
13000158,7.530286908591913
13000159,7.5727691739533185
13000160,7.360607660195765
13000161,7.56305670814476
13000162,7.692670392821554
13000163,7.336975029852552
13000288,7.901386143198955
13000289,7.504142416031658
13000290,7.504142416031658
13000291,7.4404404259351935
13000341,7.338772241528736
13000351,7.307385343261415
13000352,7.411874233567258
13000395,7.708542837968304
13000401,7.366795622310479
13000515,7.2910417146888316
13000547,7.23347011224495
13000573,7.032062968570622
13000579,7.590847534885726
13000657,7.49473174954481
13000685,7.257147705272424
13000686,7.128782116813041
13000710,7.360849842685011
13000711,7.452488613829208
13000712,7.7819875458942995
13000713,7.381738244007948
13000785,7.31059373017873
13000786,7.898169913264031
13000802,7.315177020489435
13000803,7.869514216153204
13000804,7.336971224545188
13000834,7.473543315233106
13000883,7.343537755836617
13000890,7.352979488353588
13000906,7.5063848293310045
13000907,7.386646219671031
13000908,7.4002903220408776
13001000,7.641431782950009
13001001,7.308234251840186
13001038,7.626413405054151
13001047,7.339480049085898
13001065,7.681004925128783
13001066,7.548700675168861
13001068,7.624982345055734
13001104,7.302971257329391
13001105,7.303737902333801
13001106,7.289682151187138
13001162,7.339476161546217
13001163,7.791983544710061
13001164,7.339476161546217
13001165,7.8619681680456655
13001222,8.220740086028806
13001223,7.350183987423379
13001245,7.37606750431188
13001275,7.836568315961909
13001283,7.545203288383787
13001284,7.8413035113786265
13001285,7.928125332168089
13001308,7.787012839176298
13001309,7.177647623740749
13001333,7.144327824260146
13001334,7.515755938238623
13001335,8.009075652274934
13001336,7.23619336321523
13001337,8.26720788114839
13001379,7.331692518020476
13001380,7.825771017181183
13001424,7.765004646394059
13001486,7.365344324276558
13001529,7.087475368704012
13001530,7.006017932960189
13001531,7.014293639426363
13001595,7.038240556514182
13001596,7.3053857263944835
13001642,7.657840337275597
13001643,7.573740989081357
13001700,7.305841077700946
13001701,7.432719179369619
13001702,7.268726725344358
13001703,7.733613565301715
13001704,7.5270153739595616
13001705,7.750466259787443
13001706,7.3083728333875655
13001782,7.717189187354106
13001783,7.942135502726914
13001794,7.42329052246574
13001812,8.225850385403199
13001875,7.92520585711291
13001876,7.895724511802072
13001904,7.708576581456106
13001940,7.361195881076187
13001941,7.757307993452918
13002004,7.249891871003559
13002005,7.306960189174461
13002006,7.082798834068054
13002007,7.352801108394354
13002064,7.730124606917207
13002065,7.382155945511131
13002066,7.200340983094261
13002067,7.834624003676229
13002068,7.670207387197595
13002069,6.970654150557049
13002070,7.1527962785188866
13002072,7.799112161572375
13002073,7.876530867168462
13002074,6.953430027647585
13002075,7.837292050817065
13002076,7.714135052604951
13002077,7.310604258525037
13002078,7.358762384839132
13002079,7.877192609827492
13002080,7.796476928533278
13002081,7.507705337850729
13002082,7.016069399722211
13002083,7.411833308317975
13002084,7.781685263335197
13002085,7.82852521514129
13002086,7.869015908284659
13002087,7.885802800776087
13002088,7.799843517956848
13002529,7.8644530387191915
13002606,7.605397941140364
13002638,7.411501081158227
13002660,7.732791132442739
13002661,7.494177287025728
13002663,7.778231882294112
13002664,7.5522558889636615
13002665,7.563488686399063
13002735,7.466517594511859
13002736,7.522557246010969
13002816,7.9485130304790985
13002817,7.2759662140654875
13002818,7.933057198109547
13002819,7.868505139445158
13002820,7.482369052519508
13002821,7.067186432659369
13002822,7.537094730889181
13002823,7.313801816182672
13002824,7.214892095627734
13002825,7.30414968559193
13002826,7.891349057435963
13003057,7.371811966744686
13003058,7.332992873484642
13003115,7.758177793529852
13003116,7.378345333806831
13003117,7.67466197243463
13003118,7.8444230561031825
13003119,7.6525089213663025
13003120,7.798744551606533
13003121,7.559246873042096
13003122,7.560599123113532
13003123,7.670403626148801
13003124,7.805315116937034
13003281,7.12653854143913
13003309,7.047750401172795
13003310,7.848940894961828
13003311,7.196652694388333
13003312,7.157388143834862
13003313,7.035743719562776
13003368,7.484417074025234
13003370,7.711176243011287
13003371,7.670023001346033
13003372,7.713131529019077
13003373,7.340925586016554
13003374,7.39360280290444
13003375,7.627297251374884
13003376,7.523347030121558
13003377,7.54798079268921
13003378,7.9766503923617655
13003379,7.797907489084551
13003580,7.7489013423791535
13003581,7.816965362507825
13003582,7.860100788145447
13003583,7.68812917805301
13003584,7.804737087943327
13003585,7.742625329582809
13003586,7.686187699840735
13003587,7.705014648989532
13003588,7.945269568755401
13003589,7.727065668291261
13003590,7.652345783359727
13003591,7.67853357048228
13003592,7.994104787148836
13003593,8.01793437394139
13003594,7.523287415491863
13003595,7.715181079319587
13003821,7.295033284641381
13003822,7.368143423855294
13003839,7.61835522187946
13003840,7.451241846185599
13003841,7.466240182390501
13003909,7.512029523877536
13003910,7.251547461763116
13003911,7.76078012965875
13003912,7.348761589736351
13003913,7.451362601920243
13003914,7.720383078487084
13003915,7.251547461763116
13003916,7.294980056627604
13003917,7.494092243228907
13003918,7.813534346378127
13003919,7.4503979393092035
13003920,7.692046429824575
13003921,7.302396984726536
13003922,7.102928219209929
13003923,7.3436150252062085
13003924,7.697340996261699
13003925,7.217263006715158
13003926,7.544584562029817
13004179,7.56822625972805
13004232,7.43926716978811
13004233,7.0519557433762445
13004253,7.009010345926099
13004276,7.928300568272223
13004277,7.945719176977042
13004353,7.475185125955852
13004366,7.282306586715816
13004375,7.27063823836176
13004393,7.438882218606621
13004394,7.711701214883881
13004404,7.4359376552893535
13004405,7.400715968912936
13004406,7.489468940202312
13004407,7.443762236411325
13004408,7.361438572038326
13004409,7.378705194659776
13004410,7.49277039910744
13004411,7.815603110733764
13004478,7.339750461800683
13004479,7.3350336469746455
13004501,7.707643682527613
13004502,7.984528011447376
13004503,7.707643682527613
13004504,7.56062238440345
13004505,7.3914553986221
13004507,7.636880134990344
13004508,7.662261769682098
13004509,7.741314948287171
13004510,7.236639853435307
13004511,7.865477154552217
13004512,7.637544357674426
13004513,7.758957338090651
13004611,7.480753223785249
13004612,7.31677693656203
13004613,7.5914907509261385
13004676,7.184065458326046
13004677,7.336367435113865
13004678,7.193029600892153
13004679,7.3398065764691935
13004680,7.178332996485273
13004681,7.330436449672761
13004682,7.553568309350254
13004683,7.1619153965345825
13004801,7.752299772938606
13004802,7.328477347115744
13004803,7.626887732164991
13004804,8.063734950675066
13004805,7.448910272023255
13004806,7.611283492885252
13004875,7.28948446390005
13004876,7.64488656157993
13004877,7.633836854799266
13004878,7.280267747083448
13004879,7.503104987246028
13004880,7.314260596150135
13004881,7.7147452361667295
13004882,7.302752375629368
13004883,7.330892519018891
13004884,8.015147877701327
13004885,7.717599926698954
13004886,7.321365355750519
13004887,7.422837859916694
13004888,7.270512500708507
13004889,7.46823990325542
13004890,7.286391185163743
13004891,7.520636456143882
13004892,7.342266910034375
13004893,7.303765408950327
13004894,7.633836854799266
13004895,7.466497716964589
13004896,7.591232555057856
13004897,7.531089877671032
13004898,7.44269415833514
13005186,7.3000097465790885
13005187,7.279638382724906
13005188,7.809137927934726
13005189,7.282954044908862
13005190,7.329578977583889
13005229,7.681724799355015
13005230,7.116732385058529
13005299,7.285620330346592
13005321,7.6364821036614146
13005336,7.365936141420209
13005356,7.610431541673524
13005357,7.490344654652461
13005360,7.597309237238962
13005361,7.620621296356209
13005362,7.778062891763528
13005363,7.648817319078595
13005364,7.540869387654874
13005488,7.880098328521959
13005489,7.5274461640812085
13005490,7.861751163375945
13005491,7.626948614642761
13005492,7.9728593263285195
13005493,7.8798818488814275
13005494,7.8798818488814275
13005495,7.8059271303302635
13005496,7.883104585698038
13005497,7.889680284620833
13005498,7.7723681671246
13005499,8.063830958768817
13005500,7.981624909220752
13005501,7.759856434665792
13005502,7.769141053231599
13005503,7.8798818488814275
13005504,7.693435964081627
13005505,7.6910832765961565
13005506,7.4512024123542355
13005507,7.6369953336817575
13005508,7.8212971441005
13005509,7.984833086395635
13005510,7.8212971441005
13005511,7.881365156362598
13005512,7.861751163375945
13005513,7.7723681671246
13005514,7.964203974649381
13005515,7.880239554999833
13005516,7.881365156362598
13005517,7.822780451581671
13005518,7.892065722450043
13005519,7.95676255626165
13005520,7.625308714985324
13005521,7.601065267587319
