ID,取引価格（総額）_log
13010259,7.638621653627195
13010260,7.393965976218166
13010261,7.8320267914178725
13010352,7.084928513258139
13010353,7.23785196579869
13010354,7.3415306048695355
13010355,7.683868195777061
13010356,7.5000844245626155
13010357,7.066067910199623
13010545,7.2713743932142805
13010546,7.013176235463765
13010547,7.567459385817098
13010548,7.599821795141592
13010549,7.371986041983083
13010583,7.480641082880117
13010584,7.451473920186041
13010619,7.103924736906018
13010620,8.321041987967002
13010621,7.291809283275336
13010622,8.00851844015801
13010623,7.481679296232298
13010624,7.095070148267529
13010665,7.58036367159413
13010666,7.714066971455253
13010667,7.294536299151775
13010668,7.273397558596594
13010669,7.653490094197517
13010813,7.279132177732578
13010818,7.796612868556453
13010865,8.34846103818319
13010904,7.3541420928511325
13010905,7.423207672498714
13010906,7.316505753582814
13010907,7.821937472513753
13011020,7.7182986000870315
13011021,7.3707895719932495
13011022,7.3707895719932495
13011092,7.732016744126463
13011093,7.625869926289011
13011094,7.146140503794443
13011146,7.315080815717782
13011156,7.558069370797165
13011157,8.109901825487738
13011224,8.25784628431622
13011230,7.770639821480903
13011251,7.396949780133292
13011252,7.821564936737735
13011253,8.009738872703597
13011255,8.70580697783835
13011256,7.7287807453014725
13011257,7.265471976087521
13011258,8.37139157016121
13011259,7.699797179321955
13011260,7.172785329074742
13011447,7.340604130570793
13011448,7.340604130570793
13011449,7.594332417092799
13011450,7.867182397899962
13011451,7.0976852225695755
13011562,7.353356663369121
13011563,7.2948335703143385
13011610,7.7255679447827905
13011611,7.908329594084435
13011612,7.764365089709436
13011631,7.913730141091915
13011632,8.09064574741313
13011633,7.834895273598285
13011662,7.180606274605696
13011663,7.697685622479739
13011709,7.840233134107834
13011710,7.2604195641245735
13011712,7.282074871197642
13011745,7.393542550898632
13011746,7.439483112690047
13011748,7.793630022846399
13011749,7.932502771662238
13011751,7.839098985916006
13011752,7.785393889283242
13011796,7.22115323501783
13011797,7.219067617873779
13011798,7.505892263952584
13011799,7.764715158966704
13011800,7.2161590838588605
13011801,7.831865095434732
13011802,7.082336981735561
13011914,7.6381974471336616
13011944,7.154292572462959
13011945,7.347049423410851
13012008,7.752404590853892
13012024,7.304371258212747
13012046,7.431417992136358
13012047,7.25437333033791
13012048,7.335091951642359
13012049,7.410278531107556
13012050,7.368212528796761
13012152,7.049448857972644
13012221,6.92217555226298
13012222,6.903891796097456
13012264,6.987956331164701
13012266,7.482249168661691
13012267,7.277905995102776
13012268,7.661946518659812
13012346,7.366988517823138
13012347,7.425645513374081
13012396,7.460792053207402
13012397,7.137260151049399
13012473,7.23817186784355
13012506,7.5153533637182734
13012507,7.322138771872463
13012508,7.124900052237088
13012509,7.424623547841392
13012510,7.4303597104203565
13012513,7.520177998595062
13012514,7.39737987255496
13012515,7.543683324674473
13012516,7.46433535394978
13012517,7.1010759352126485
13012518,7.435095188050633
13012519,7.356655995517164
13012520,6.8369572087729455
13012521,7.352500575987439
13012522,7.082584674016914
13012523,7.547465793418267
13012524,7.529883668898783
13012525,7.40517349302146
13012526,7.585337655180389
13012527,7.1205689532788075
13012799,7.643349605454205
13012801,7.4158811647480345
13012802,6.854482160251656
13012879,7.725763150149035
13012880,7.107119957110415
13012881,7.510777055908692
13012883,7.216385487305703
13012884,7.341559123478258
13013003,7.56603918057621
13013044,7.363690443955204
13013083,7.332237537750761
13013106,7.321937487111043
13013107,7.177694238264403
13013108,7.196796531218522
13013242,7.316376328302823
13013243,7.23807354599374
13013244,7.1813690540222765
13013245,7.246835475932935
13013307,7.226398956299285
13013308,8.191374659614265
13013309,7.7711058627772
13013310,7.635650649825048
13013311,7.787836307258965
13013373,7.256781346097307
13013374,6.97936058135033
13013375,7.221827545486454
13013376,7.469875534489004
13013398,7.637929278877353
13013414,7.447948063977291
13013415,7.605708930321791
13013417,7.514430578994049
13013418,7.560988834123205
13013419,7.588343496545558
13013420,7.389105390505011
13013421,7.440950448062864
13013422,7.473225299461051
13013423,7.323986883836395
13013508,7.392101445602172
13013509,6.838801968072007
13013510,7.496949030145986
13013511,7.16253877490534
13013512,7.648612383705336
13013513,7.394304741578864
13013514,7.389283201467437
13013515,6.7597620810262455
13013516,7.4698118846569175
13013517,7.078030847032389
13013701,6.928173535321325
13013702,7.249367196624466
13013703,6.9377427106268925
13013705,6.980480206155265
13013706,7.234872870808417
13013707,7.357367924501302
13013708,6.910438612248851
13013798,7.458050189678798
13013799,7.577328195044684
13013800,7.541182110165484
13013801,7.08151626614791
13013802,7.212653579083133
13013803,7.450109027917939
13013804,7.5188407983442955
13013805,7.417080693131661
13013971,7.1941417218500785
13013972,7.358021091984033
13013973,7.253391337331067
13014017,7.251133051194699
13014018,7.586952453364326
13014019,7.221993388005922
13014020,7.253315007822621
13014076,7.259513313914877
13014077,7.114126496597095
13014084,7.49643713622315
13014097,7.578384875423514
13014139,7.086632180724022
13014152,7.211379664230314
13014153,7.199934044351974
13014154,7.197700687921014
13014156,7.115856421531468
13014157,7.662961497616115
13014158,7.4421064071432905
13014388,7.242010037831451
13014389,7.278172822906751
13014402,7.74189871188796
13014403,7.296198468542203
13014423,7.578948621642122
13014444,7.674544917042004
13014483,7.710954434550006
13014484,7.680283906163497
13014527,7.781305186215837
13014528,7.7505811733548144
13014529,7.7505811733548144
13014530,7.828308516719552
13014531,7.625507412773101
13014633,6.929919563981666
13014661,7.599222739908717
13014683,7.329008512134449
13014764,7.184994685573315
13014765,7.346392539481519
13014767,7.4585048367051785
13014768,7.207189364134697
13014769,7.587294692518945
13014770,7.223171055253391
13014771,7.534843661913735
13014857,7.197868588571782
13014858,7.197868588571782
13014897,7.5992731096278705
13015013,7.680158659477307
13015030,7.726816301559845
13015052,7.394920613338703
13015053,7.399046180474163
13015078,6.873075722319925
13015079,7.29030795938951
13015080,7.510468260604834
13015086,7.27446545628081
13015087,7.554300849649787
13015088,6.983230509779462
13015089,7.337323071825816
13015090,7.364308081513229
13015091,6.951809654582081
13015317,7.385135323686313
13015318,7.042727773175277
13015338,7.496817094626499
13015339,7.602347500613743
13015359,7.215702106596451
13015420,7.500286661944581
13015421,7.572415049289316
13015422,7.533317023996244
13015423,7.570103947333044
13015424,7.493585326857928
13015425,7.836019273530702
13015441,7.393794178540782
13015442,7.220398207932701
13015443,7.627326740552864
13015498,7.056705666577017
13015499,7.603019141238806
13015500,7.199550292372493
13015501,7.046481141923904
13015502,7.267292954893061
13015503,7.046481141923904
13015644,7.325574458758614
13015645,7.255925965736834
13015646,7.255925965736834
13015647,7.309593847821501
13015648,7.718886035176334
13015653,7.2973152424311944
13015654,7.303396582600984
13015655,7.403686132655044
13015656,7.407466907114989
13015657,7.269912986888613
13015658,7.326399467750282
13015659,7.345401884928194
13015660,7.4674446856427945
13015661,7.285859253326608
13015662,7.248061383402025
13015938,7.1092795967909925
13015987,7.571948364365264
13015988,7.583191993376516
13016000,7.394398950422916
13016001,7.472328447087388
13016002,7.429495835841138
13016003,7.161724896652994
13016063,7.336655739974222
13016064,7.402893821408204
13016065,7.233734423427293
13016066,7.402893821408204
13016136,7.2155417632999574
13016137,7.3001794285218455
13016139,7.307634720620466
13016140,7.712759371208099
13016141,7.738053443450579
13016297,7.275298634638839
13016308,8.07169091079337
13016325,7.354323230751175
13016326,7.4074544720095705
13016327,7.441968741690954
13016328,7.356651689550778
13016453,7.85850203066043
13016480,7.384260477978176
13016530,7.381014285815593
13016533,7.603829782150818
13016534,7.421886055886158
13016535,7.337612186111519
13016536,7.378061438468467
13016658,7.561161864293821
13016670,7.236363459680099
13016672,8.055513758597725
13016673,7.808197549049771
13016714,7.44991275132453
13016715,7.547903492992869
13016738,7.359731243842107
13016739,7.186171865158895
13016740,7.353659387042454
13016785,7.736696830909646
13016786,7.726359443206343
13016795,7.626883966376805
13016796,7.887155947022106
13016797,7.516172538771532
13016798,7.739481627640276
13016839,7.350455520817562
13016909,7.814668849833344
13016960,7.525577360082613
13016961,7.22471756938455
13016980,7.228679017484181
13016981,7.228679017484181
13016998,7.312726923778375
13016999,7.411739829672944
13017000,7.439345030937924
13017001,7.8159836168509305
13017002,7.377403839019328
13017003,7.415358921357772
13017004,7.415358921357772
13017005,7.456971605013163
13017075,7.324027604628119
13017076,7.037996492532628
13017077,7.40094869190402
13017125,7.533653385537605
13017187,7.024999440637892
13017189,7.478788898767476
13017252,7.625194978639369
13017288,7.168679040766969
13017332,7.5610589236289485
13017347,7.169745343904469
13017348,7.129598523754167
13017349,7.17705840838924
13017350,7.328770107649611
13017351,7.129598523754167
13017352,7.778415070949807
13017353,7.096041638586593
13017458,7.665506081126184
13017459,7.240985356141513
13017460,7.343764804458878
13017484,7.372844922308447
13017485,7.2465700888932805
13017489,7.366196329583362
13017490,7.362386358710118
13017544,7.228101032307523
13017574,7.128544229021706
13017587,7.212174329694831
13017588,7.6065932922503805
13017589,7.817581351229495
13017591,7.677230509041344
13017592,7.171543018881366
13017593,7.1625019415383475
13017660,7.655055973735091
13017666,7.070236006924473
13017667,7.650542696021878
13017668,7.087212288572547
13017669,7.207110091183497
13017670,7.316352834613485
13017671,7.308502841141703
13017672,7.3817781354567815
13017673,7.648635253442825
13017674,7.577557152884552
13017675,7.014324409795174
13017821,7.589273657354822
13017822,7.523717963610833
13017823,7.33501020328751
13017824,7.2966133243946985
13017843,7.098213209723495
13017844,7.126325221589555
13017845,7.234538024402829
13017846,7.848033312097786
13017847,7.205725184896723
13017848,7.08552488819304
13017849,7.144367944142692
13017950,7.759392155960855
13017951,7.484200198566462
13018012,7.1766496058533615
13018013,7.221787503170423
13018014,7.602495034154641
13018015,7.606369642428009
13018016,7.039745447820161
13018017,7.616916405636223
13018018,7.211655928331109
13018019,7.769590347419512
13018020,7.540595958434619
13018136,7.80253129702327
13018157,7.572823354378924
13018162,7.571383932110152
13018163,7.231633542367599
13018164,7.240729457919121
13018166,7.371915910041177
13018167,6.936738612208162
13018168,7.5959727057211754
13018211,7.227999837122738
13018248,7.391613156441615
13018251,7.622314282970338
13018252,7.470850486329144
13018253,7.351289118945101
13018254,7.668825973190283
13018255,7.318790781386037
13018256,7.640041127013648
13018257,7.332634792994531
13018258,7.738740475332006
13018259,7.745589356455606
13018260,7.369289275408283
13018261,7.335999587176337
13018262,7.236216309144058
13018442,7.449353451430648
13018443,7.126943341415395
13018444,7.442004887666485
13018445,7.453620113229417
13018446,7.807130706175161
13018447,7.64947669264973
13018448,7.32844228288913
13018449,7.317508627811835
13018450,7.846039741651664
13018554,7.341328582121649
13018555,7.605231876013287
13018556,7.340764447448538
13018559,7.599585106265664
13018560,7.350377236887995
13018696,7.386089931653295
13018705,7.451755625168192
13018805,7.205790188393236
13018829,7.329086252096948
13018830,7.142630141337017
13018831,7.329086252096948
13018832,7.401047369489556
13018833,7.401047369489556
13018834,7.636352515058993
13018835,7.471837897181759
13018836,7.627629236244948
13018837,7.733839520719812
13018838,7.440674419430398
13018963,7.199986616165434
13018966,7.573915514890094
13018972,7.413333149802581
13018973,7.108088584945493
13018974,7.259511013965661
13018975,7.20152094974072
13018976,7.75178561121118
13018977,7.192920712474747
13018978,7.766090293803255
13018979,7.721632877518131
13018980,7.2135204212820865
13018981,7.305329767100159
13019100,7.508822067335069
13019127,7.215486444290799
13019158,7.780652471496394
13019159,7.3154698895249215
13019163,7.233118643987654
13019164,7.078500645123451
13019165,7.618040813909914
13019166,7.4903681743180455
13019167,7.62208957164364
13019168,7.209906281360849
13019169,7.751772567982044
13019170,7.469750357012218
13019171,7.413831646953864
13019398,7.678488236972998
13019399,7.716018411369248
13019400,7.777254760469273
13019421,7.8856700082039906
13019422,7.098050374711207
13019423,7.220143985523906
13019424,7.166019585139172
13019429,7.169506306233101
13019430,7.373189083269357
13019431,7.387961467790539
13019432,7.336789286515857
13019433,7.597730704656465
13019434,7.497113701168006
13019435,7.076308767293646
13019436,7.047320686544848
13019437,7.06574349377796
13019438,7.06574349377796
13019439,7.515190687275405
13019712,7.055169666759196
13019760,7.629296304246443
13019803,7.414449708766275
13019804,7.593926762219164
13019805,7.410143177209636
13019899,7.270474676589345
13019900,7.31936719187461
13019901,7.556086883493587
13019902,7.382726090650988
13019903,7.728126825190496
13020039,7.3084703731150995
13020040,7.468371062244754
13020099,7.218542150906605
13020102,7.293978853835609
13020103,7.403976097558669
13020165,7.413687518741737
13020172,7.742325168091722
