ID,取引価格（総額）_log
13011945,7.383760235337549
13012008,7.734703657001077
13012024,7.235244182340336
13012046,7.460927045508375
13012047,7.299207588605657
13012048,7.350538681163823
13012049,7.440887716259903
13012050,7.39909509521716
13012152,7.014142005640115
13012221,6.96506432041612
13012222,6.898596642045871
13012264,6.981314113153819
13012266,7.46540307499663
13012267,7.304206976615546
13012268,7.664563171814493
13012346,7.383656473091764
13012347,7.39078956537503
13012396,7.513199331700801
13012397,7.183858718065683
13012473,7.294296377016356
13012506,7.521318516346018
13012507,7.375744910114356
13012508,7.129362305217741
13012509,7.455776997917075
13012510,7.494448464230837
13012513,7.5493032326081275
13012514,7.460552339628175
13012515,7.537015957009558
13012516,7.473897498664781
13012517,7.162292999891937
13012518,7.455080701528466
13012519,7.399289486207957
13012520,6.88278978995662
13012521,7.362237868693951
13012522,7.112608874599781
13012523,7.621752691732352
13012524,7.530218217577319
13012525,7.448065846255164
13012526,7.60433515861224
13012527,7.1580539591427925
13012799,7.647534667056762
13012801,7.444227757119305
13012802,6.9077049476025865
13012879,7.732096489845875
13012880,7.157986086824382
13012881,7.531359437844841
13012883,7.2959900611899275
13012884,7.372329511809889
13013003,7.579799019941572
13013044,7.373383035800339
13013083,7.322586699721678
13013106,7.290018378635705
13013107,7.216917922346546
13013108,7.219037223277136
13013242,7.2881647919952375
13013243,7.25441774550615
13013244,7.223481410790302
13013245,7.2619873780958075
13013307,7.257894747390944
13013308,8.204449768905002
13013309,7.775325375682303
13013310,7.637941855959907
13013311,7.820225945473119
13013373,7.2612902950090525
13013374,7.007413995994367
13013375,7.228977647403522
13013376,7.491496721462482
13013398,7.66347960116259
13013414,7.478141820881966
13013415,7.6163973664979014
13013417,7.482633315414501
13013418,7.537740963797047
13013419,7.577527443222811
13013420,7.390840640603746
13013421,7.411086868785103
13013422,7.487792505222748
13013423,7.344585810881645
13013508,7.402474754831852
13013509,6.824833990948195
13013510,7.538859117311638
13013511,7.1645674866937
13013512,7.653445761512313
13013513,7.415420081831461
13013514,7.424224352049265
13013515,6.752109411508776
13013516,7.499998087675562
13013517,7.097208189946239
13013701,6.949430029665554
13013702,7.23246878079196
13013703,6.977596986206858
13013705,6.9700058620678105
13013706,7.264132359467624
13013707,7.393930314319417
13013708,6.9371011097189434
13013798,7.464914404629033
13013799,7.570373663585722
13013800,7.573755564476582
13013801,7.164005164211294
13013802,7.252300918990542
13013803,7.488888891868614
13013804,7.537478834464558
13013805,7.383037137785178
13013971,7.2308955192852356
13013972,7.354643453445286
13013973,7.295670846126738
13014017,7.2870993205485615
13014018,7.665588522511209
13014019,7.230548794334256
13014020,7.262981778205331
13014076,7.239789110579665
13014077,7.082751500232955
13014084,7.49413405773093
13014097,7.622295402113146
13014139,7.072820861139816
13014152,7.297164364896261
13014153,7.3031758437238725
13014154,7.219693259864731
13014156,7.1616350667638375
13014157,7.695474780210427
13014158,7.458841211821583
13014388,7.283939634914512
13014389,7.301886768325057
13014402,7.764182425978521
13014403,7.286728646420764
13014423,7.594257438264988
13014444,7.66474848434586
13014483,7.698295321281631
13014484,7.671954108971131
13014527,7.793582492528088
13014528,7.759877355316317
13014529,7.759877355316317
13014530,7.881056403837074
13014531,7.663093446849503
13014633,6.9032091326051574
13014661,7.652467033390627
13014683,7.330940963397064
13014764,7.199952592833621
13014765,7.3321428411444725
13014767,7.4697341679879985
13014768,7.235170802948313
13014769,7.616423945179834
13014770,7.214529119855425
13014771,7.558195015623047
13014857,7.230186561074888
13014858,7.230186561074888
13014897,7.619858300950048
13015013,7.707270406103371
13015030,7.696373817231539
13015052,7.409196857023853
13015053,7.433647272813673
13015078,6.894574845464412
13015079,7.354029115447733
13015080,7.58371695527273
13015086,7.276956352657066
13015087,7.5231405155450375
13015088,7.049185603304048
13015089,7.3536961775484615
13015090,7.416711389507955
13015091,7.030607042333822
13015317,7.4094302030426125
13015318,7.0708318628827325
13015338,7.467256502375498
13015339,7.621628157150861
13015359,7.219519849393782
13015420,7.420847281026537
13015421,7.4502432500526705
13015422,7.485523829404267
13015423,7.45480178694653
13015424,7.411732762091525
13015425,7.745572542972873
13015441,7.373801083182355
13015442,7.130787823835301
13015443,7.534149501646548
13015498,6.973393430092908
13015499,7.595069638583574
13015500,7.193522202079339
13015501,6.980444253417924
13015502,7.253512487470765
13015503,6.980444253417924
13015644,7.278701049411957
13015645,7.259749633153139
13015646,7.259749633153139
13015647,7.301140491649264
13015648,7.71576122770986
13015653,7.306049442936164
13015654,7.311014330811943
13015655,7.412744601638042
13015656,7.421109106749567
13015657,7.318298905666576
13015658,7.330947858781369
13015659,7.338118455273291
13015660,7.452554498023952
13015661,7.336407514415258
13015662,7.26927523012848
13015938,7.078593232223151
13015987,7.5466243211260915
13015988,7.6034773919159235
13016000,7.395809020207691
13016001,7.475397581280275
13016002,7.447968477401503
13016003,7.214598828668031
13016063,7.399061485730788
13016064,7.423007566230373
13016065,7.290207488981944
13016066,7.423007566230373
13016136,7.244732574769993
13016137,7.332434047902169
13016139,7.325246154467995
13016140,7.731170265004946
13016141,7.764215055697699
13016297,7.279678339275597
13016308,8.041567104911367
13016325,7.290772886313765
13016326,7.450611203730899
13016327,7.469290118744404
13016328,7.390078897609444
13016453,7.867011134789584
13016480,7.44386288151973
13016530,7.380647581141697
13016533,7.606169814564022
13016534,7.439429717628215
13016535,7.35264226442721
13016536,7.374755459570062
13016658,7.552385698492117
13016670,7.298839200095353
13016672,8.060388472488276
13016673,7.814551336401723
13016714,7.449998517723479
13016715,7.559405791965583
13016738,7.333201782902063
13016739,7.247454921251434
13016740,7.3337263688366106
13016785,7.770109214111959
13016786,7.733469259714272
13016795,7.583725077366134
13016796,7.864613651534111
13016797,7.472927267517309
13016798,7.719809476062696
13016839,7.350470053526161
13016909,7.849287738184164
13016960,7.560377427781089
13016961,7.237953965269142
13016980,7.243731649975667
13016981,7.243731649975667
13016998,7.287487993519612
13016999,7.446223623388375
13017000,7.377033260727567
13017001,7.810928170752696
13017002,7.336483239470877
13017003,7.436534334119185
13017004,7.436534334119185
13017005,7.483501794980154
13017075,7.3311558279730935
13017076,7.00913403846757
13017077,7.406941929380302
13017125,7.571341276676739
13017187,7.003347141122591
13017189,7.43088152754072
13017252,7.671358446607175
13017288,7.20579307520809
13017332,7.582271373098874
13017347,7.21362320239258
13017348,7.170946649034262
13017349,7.231743026749426
13017350,7.3638313940508535
13017351,7.170946649034262
13017352,7.774965398636276
13017353,7.126460288869879
13017458,7.681324306238028
13017459,7.305236093263223
13017460,7.338688854430589
13017484,7.402461979490404
13017485,7.2734115106047526
13017489,7.40099971880381
13017490,7.374202384477856
13017544,7.2430101286042845
13017574,7.178412471543872
13017587,7.226429697428185
13017588,7.598055473050344
13017589,7.796181698822129
13017591,7.659610424258948
13017592,7.200485424255706
13017593,7.199005272871142
13017660,7.678167862912536
13017666,7.0604820788971425
13017667,7.683162730436072
13017668,7.065773204471412
13017669,7.274494002366575
13017670,7.330978691522932
13017671,7.3309695482715425
13017672,7.344221346724535
13017673,7.655189736546001
13017674,7.614771319335796
13017675,6.976727977523803
13017821,7.5679363200066545
13017822,7.519597874302997
13017823,7.3206304884355715
13017824,7.286380860180897
13017843,7.134391719678798
13017844,7.143628109298281
13017845,7.237627429542945
13017846,7.919646621454748
13017847,7.222984447597531
13017848,7.112448020345009
13017849,7.177527175701146
13017950,7.854452491020704
13017951,7.572039084891669
13018012,7.190473490490173
13018013,7.2209764137065475
13018014,7.609550366698104
13018015,7.629582098051612
13018016,7.056909670030599
13018017,7.615341320397614
13018018,7.228439008234384
13018019,7.786350125293646
13018020,7.521346123791223
13018136,7.794199175668412
13018157,7.575761285552285
13018162,7.570976535593488
13018163,7.258931053052109
13018164,7.260260953119447
13018166,7.359422860328199
13018167,6.8978816278051
13018168,7.603729387418082
13018211,7.2912632300773295
13018248,7.3980304437513995
13018251,7.599811536249978
13018252,7.523832983502918
13018253,7.347681315843197
13018254,7.659365981051062
13018255,7.321878622547338
13018256,7.660709831936876
13018257,7.325491305671854
13018258,7.76737006017863
13018259,7.77217273035202
13018260,7.3554917681909116
13018261,7.358743071780019
13018262,7.247707870590259
13018442,7.4751419150728236
13018443,7.1338277727828885
13018444,7.475615267585662
13018445,7.48837971552719
13018446,7.879984015276198
13018447,7.6637483830632025
13018448,7.3832273132511315
13018449,7.377495639028491
13018450,7.88399445990782
13018554,7.3507452871661725
13018555,7.62554869171219
13018556,7.3701307140399255
13018559,7.610396694324666
13018560,7.356520784880109
13018696,7.3842266512655526
13018705,7.463697952766893
13018805,7.203224983070458
13018829,7.375923944468672
13018830,7.1487290008528035
13018831,7.375923944468672
13018832,7.442378151911481
13018833,7.442378151911481
13018834,7.627977077019336
13018835,7.485017184670754
13018836,7.619754865695673
13018837,7.764668108232394
13018838,7.4378778748846575
13018963,7.195766193240355
13018966,7.54003701083
13018972,7.40909415152193
13018973,7.132233746448873
13018974,7.260524749919962
13018975,7.180324342967678
13018976,7.729986160870823
13018977,7.197107944135096
13018978,7.8118177085723675
13018979,7.783952703485551
13018980,7.2283429538514685
13018981,7.262007924811454
13019100,7.504192598191291
13019127,7.247047183798367
13019158,7.732831436658588
13019159,7.331180470269196
13019163,7.294611761419385
13019164,7.129859652440717
13019165,7.595549704923795
13019166,7.512392564174273
13019167,7.603372883733732
13019168,7.232792810964709
13019169,7.765307137767792
13019170,7.5046716004353895
13019171,7.427616449534791
13019398,7.654722564850575
13019399,7.737655124901764
13019400,7.818634110175947
13019421,7.815629777514654
13019422,7.15055359092432
13019423,7.239211220646078
13019424,7.192190665872488
13019429,7.198905919873033
13019430,7.3720450645624185
13019431,7.3805991011898
13019432,7.345230005505546
13019433,7.62773892797181
13019434,7.530054388726488
13019435,7.106881718341057
13019436,7.025519023905725
13019437,7.016605712813894
13019438,7.016605712813894
13019439,7.533292400347352
13019712,7.101508880917187
13019760,7.654247268196673
13019803,7.4333211330242746
13019804,7.6033055954780595
13019805,7.492148824745625
13019899,7.296222703187574
13019900,7.3086517225823915
13019901,7.5982656681555625
13019902,7.392796412544419
13019903,7.708414548369788
13020039,7.343009223443241
13020040,7.515960572793219
13020099,7.239086221706873
13020102,7.348610681217164
13020103,7.427912634743268
13020165,7.440875378211776
13020172,7.802108138067398
13020173,7.76132390134723
13020174,7.648693570138173
13020175,7.50970020781821
13020176,7.69216718939302
13020177,7.248593285989086
13020178,7.34039136476247
13020179,7.29956372574699
13020387,7.354747220750255
13020389,7.373142852677988
13020429,7.698048904729566
13020430,7.047524372192926
13020431,7.224268574388579
13020432,7.352547075872286
13020433,7.3627286000085785
13020434,7.069349355786876
13020527,7.70202927070449
13020529,7.510425579245187
13020530,7.080959495955287
13020578,7.318537493015891
13020580,6.872503445542487
13020581,7.313930515498411
13020609,7.6933205998612735
13020610,7.321855991626739
13020611,7.686536927972409
13020612,7.363031158825547
13020613,7.533320575670127
13020614,7.6579333432930365
13020615,7.409726819828127
13020619,7.271320119743429
13020620,7.650838898411726
13020621,7.1982996477844665
13020622,7.257956213891336
13020623,7.423778924830844
13020624,7.53092732445472
13020625,7.565716809169155
13020626,7.230701689340864
13020627,7.405271627929937
13020628,7.264256192753569
13020629,7.553435098003227
13020867,7.666357671873433
13020868,7.4839206377240926
13020869,7.562467108127504
13020871,7.534726298061637
13020872,7.335864673217846
13020873,7.295445330312144
13020874,7.295445330312144
13021016,7.742327967016232
13021029,7.84512710158959
13021030,7.732823726790551
13021069,7.48396545785649
13021071,7.479616435191727
13021072,7.606399148416903
13021109,7.225644282975905
13021110,7.2321251678448535
13021138,7.689118048495428
13021139,7.346146850993923
13021140,7.479275771539349
13021144,7.579843528493565
13021145,7.173051178022011
13021146,7.014882711763631
13021147,7.6225531673348055
13021148,7.634127343837176
13021149,7.781139326134455
13021150,7.200087564951969
13021151,7.333929860142919
13021152,7.272036617810488
13021153,7.269691504679021
13021154,7.274924592201411
13021155,7.529886715900415
13021156,7.704019974135413
13021319,7.084721846868554
13021320,7.619699907906489
13021321,7.616142641972184
13021380,7.301252126313891
13021382,7.152641303272768
13021383,7.520733902198492
13021384,7.488582351556556
13021514,7.703605352396456
13021547,7.152293201733303
13021548,7.405407037614199
13021549,7.2012167623875
13021550,7.330941491661081
13021551,7.566107446652578
13021552,7.566527420113038
13021610,7.3504812822279275
13021640,7.414002014007482
13021641,7.213222171669851
13021642,6.97473973024965
